"""test""test""@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_QS"
"()[]\;:,&gt;&lt;@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"test@.","ISEMAIL_ERR","ISEMAIL_ERR_DOT_START"
"test@example.","ISEMAIL_ERR","ISEMAIL_ERR_DOT_END"
"test@.org","ISEMAIL_ERR","ISEMAIL_ERR_DOT_START"
"test@123456789012345678901234567890123456789012345678901234567890123.123456789012345678901234567890123456789012345678901234567890123.123456789012345678901234567890123456789012345678901234567890123.123456789012345678901234567890123456789012345678901234567890.com","ISEMAIL_RFC5322","ISEMAIL_RFC5322_DOMAIN_TOOLONG"
"test@example","ISEMAIL_RFC5321","ISEMAIL_RFC5321_TLD"
"test@[123.123.123.123","ISEMAIL_ERR","ISEMAIL_ERR_UNCLOSEDDOMLIT"
"test@123.123.123.123]","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"NotAnEmail","ISEMAIL_ERR","ISEMAIL_ERR_NODOMAIN"
"@NotAnEmail","ISEMAIL_ERR","ISEMAIL_ERR_NOLOCALPART"
"""test\\blah""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"""test\blah""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"""test\&#x240D;blah""@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_QP"
"""test&#x240D;blah""@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_CR_NO_LF"
"""test""blah""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"""test""blah""@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_QS"
"customer/department@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"_Yosemite.Sam@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"~@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
".wooly@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_DOT_START"
"wo..oly@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_CONSECUTIVEDOTS"
"pootietang.@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_DOT_END"
".@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_DOT_START"
"""Austin@Powers""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"Ima.Fool@iana.org","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"""Ima.Fool""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"""Ima Fool""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"Ima Fool@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_CFWS"
"phil.h\@\@ck@haacked.com","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"""first"".""last""@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_LOCALPART"
"""first"".middle.""last""@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_LOCALPART"
"""first\""last""@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_QS"
"""first"".last@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_LOCALPART"
"first.""last""@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_LOCALPART"
"""first"".""middle"".""last""@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_LOCALPART"
"""first.middle"".""last""@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_LOCALPART"
"""first.middle.last""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"""first..last""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"foo@[\1.2.3.4]","ISEMAIL_RFC5322","ISEMAIL_RFC5322_DOMLIT_OBSDTEXT"
"""first\\""last""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"first.""mid\dle"".""last""@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_LOCALPART"
"Test.&#x240D;&#x240A; Folding.&#x240D;&#x240A; Whitespace@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_FWS"
"first."".last@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_LOCALPART"
"first\last@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"Abc\@def@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"Fred\ Bloggs@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"Joe.\\Blow@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"first.last@[IPv6:1111:2222:3333:4444:5555:6666:12.34.567.89]","ISEMAIL_RFC5322","ISEMAIL_RFC5322_IPV6_BADCHAR"
"""test\&#x240D;&#x240A; blah""@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_QTEXT"
"""test&#x240D;&#x240A; blah""@iana.org","ISEMAIL_CFWS","ISEMAIL_CFWS_FWS"
"{^c\@**Dog^}@cartoon.com","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"(foo)cal(bar)@(baz)iamcal.com(quux)","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"cal@iamcal(woo).(yay)com","ISEMAIL_DEPREC","ISEMAIL_DEPREC_COMMENT"
"""foo""(yay)@(hoopla)[1.2.3.4]","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"cal(woo(yay)hoopla)@iamcal.com","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"cal(foo\@bar)@iamcal.com","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"cal(foo\)bar)@iamcal.com","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"cal(foo(bar)@iamcal.com","ISEMAIL_ERR","ISEMAIL_ERR_UNCLOSEDCOMMENT"
"cal(foo)bar)@iamcal.com","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_CFWS"
"cal(foo\)@iamcal.com","ISEMAIL_ERR","ISEMAIL_ERR_UNCLOSEDCOMMENT"
"first().last@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_LOCALPART"
"first.(&#x240D;&#x240A; middle&#x240D;&#x240A; )last@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_COMMENT"
"first(12345678901234567890123456789012345678901234567890)last@(1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890)iana.org","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_CFWS"
"first(Welcome to&#x240D;&#x240A; the (""wonderful"" (!)) world&#x240D;&#x240A; of email)@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"pete(his account)@silly.test(his host)","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"c@(Chris's host.)public.example","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"jdoe@machine(comment).  example","ISEMAIL_DEPREC","ISEMAIL_DEPREC_FWS"
"1234   @   local(blah)  .machine .example","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"first(middle)last@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_CFWS"
"first(abc.def).last@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_LOCALPART"
"first(a""bc.def).last@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_LOCALPART"
"first.("")middle.last("")@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"first(abc(""def"".ghi).mno)middle(abc(""def"".ghi).mno).last@(abc(""def"".ghi).mno)example(abc(""def"".ghi).mno).(abc(""def"".ghi).mno)com(abc(""def"".ghi).mno)","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_CFWS"
"first(abc\(def)@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"first.last@iana(1234567890123456789012345678901234567890123456789012345678901234567890).org","ISEMAIL_CFWS","ISEMAIL_CFWS_COMMENT"
"a(a(b(c)d(e(f))g)h(i)j)@iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"a(a(b(c)d(e(f))g)(h(i)j)@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_UNCLOSEDCOMMENT"
"name.lastname@domain.com","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
".@","ISEMAIL_ERR","ISEMAIL_ERR_DOT_START"
"a@b","ISEMAIL_RFC5321","ISEMAIL_RFC5321_TLD"
"@bar.com","ISEMAIL_ERR","ISEMAIL_ERR_NOLOCALPART"
"@@bar.com","ISEMAIL_ERR","ISEMAIL_ERR_NOLOCALPART"
"a@bar.com","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"aaa.com","ISEMAIL_ERR","ISEMAIL_ERR_NODOMAIN"
"aaa@.com","ISEMAIL_ERR","ISEMAIL_ERR_DOT_START"
"aaa@.123","ISEMAIL_ERR","ISEMAIL_ERR_DOT_START"
"aaa@[123.123.123.123]","ISEMAIL_RFC5321","ISEMAIL_RFC5321_ADDRESSLITERAL"
"aaa@[123.123.123.123]a","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_DOMLIT"
"aaa@[123.123.123.333]","ISEMAIL_RFC5322","ISEMAIL_RFC5322_DOMAINLITERAL"
"a@bar.com.","ISEMAIL_ERR","ISEMAIL_ERR_DOT_END"
"a@bar","ISEMAIL_RFC5321","ISEMAIL_RFC5321_TLD"
"a-b@bar.com","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"+@b.c","ISEMAIL_DNSWARN","ISEMAIL_DNSWARN_NO_RECORD"
"+@b.com","ISEMAIL_DNSWARN","ISEMAIL_DNSWARN_NO_RECORD"
"a@-b.com","ISEMAIL_ERR","ISEMAIL_ERR_DOMAINHYPHENSTART"
"a@b-.com","ISEMAIL_ERR","ISEMAIL_ERR_DOMAINHYPHENEND"
"-@..com","ISEMAIL_ERR","ISEMAIL_ERR_DOT_START"
"-@a..com","ISEMAIL_ERR","ISEMAIL_ERR_CONSECUTIVEDOTS"
"a@b.co-foo.uk","ISEMAIL_DNSWARN","ISEMAIL_DNSWARN_NO_RECORD"
"""hello my name is""@stutter.com","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"""Test ""Fail"" Ing""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"valid@about.museum","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"invalid@about.museum-","ISEMAIL_ERR","ISEMAIL_ERR_DOMAINHYPHENEND"
"shaitan@my-domain.thisisminekthx","ISEMAIL_DNSWARN","ISEMAIL_DNSWARN_NO_RECORD"
"test@...........com","ISEMAIL_ERR","ISEMAIL_ERR_DOT_START"
"foobar@192.168.0.1","ISEMAIL_RFC5321","ISEMAIL_RFC5321_TLDNUMERIC"
"""Joe\\Blow""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"Invalid \&#x240A; Folding \&#x240A; Whitespace@iana.org","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_CFWS"
"HM2Kinsists@(that comments are allowed)this.is.ok","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"user%uucp!path@berkeley.edu","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"""first(last)""@iana.org","ISEMAIL_RFC5321","ISEMAIL_RFC5321_QUOTEDSTRING"
"&#x240D;&#x240A; (&#x240D;&#x240A; x &#x240D;&#x240A; ) &#x240D;&#x240A; first&#x240D;&#x240A; ( &#x240D;&#x240A; x&#x240D;&#x240A; ) &#x240D;&#x240A; .&#x240D;&#x240A; ( &#x240D;&#x240A; x) &#x240D;&#x240A; last &#x240D;&#x240A; (  x &#x240D;&#x240A; ) &#x240D;&#x240A; @iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"first.last @iana.org","ISEMAIL_DEPREC","ISEMAIL_DEPREC_CFWS_NEAR_AT"
"test. &#x240D;&#x240A; &#x240D;&#x240A; obs@syntax.com","ISEMAIL_DEPREC","ISEMAIL_DEPREC_FWS"
"test.&#x240D;&#x240A;&#x240D;&#x240A; obs@syntax.com","ISEMAIL_ERR","ISEMAIL_ERR_FWS_CRLF_X2"
"""Unicode NULL \&#x2400;""@char.com","ISEMAIL_DEPREC","ISEMAIL_DEPREC_QP"
"""Unicode NULL &#x2400;""@char.com","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_QTEXT"
"Unicode NULL \&#x2400;@char.com","ISEMAIL_ERR","ISEMAIL_ERR_ATEXT_AFTER_CFWS"
"cdburgess+!#$%&amp;'*-/=?+_{}|~test@gmail.com","ISEMAIL_VALID_CATEGORY","ISEMAIL_VALID"
"test@test.com","ISEMAIL_DNSWARN","ISEMAIL_DNSWARN_NO_MX_RECORD"
"test@example.com&#x240A;","ISEMAIL_ERR","ISEMAIL_ERR_EXPECTING_ATEXT"
"test@xn--example.com","ISEMAIL_DNSWARN","ISEMAIL_DNSWARN_NO_RECORD"
